timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763742910369,72,Delete_Items,200,OK,Thread Group 1-3,text,true,,374,223,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop38,72,0,0
1763742910344,189,Update_PUT_Items,200,OK,Thread Group 1-5,text,true,,456,318,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop40,189,0,73
1763742910529,85,Delete_Items,200,OK,Thread Group 1-1,text,true,,374,223,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop39,85,0,0
1763742910689,71,Get_Items,200,OK,Thread Group 1-4,text,true,,417,220,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop42,70,0,0
1763742910889,187,Update_PUT_Items,200,OK,Thread Group 1-2,text,true,,456,318,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop41,187,0,75
1763742910973,150,Add_Items,200,OK,Thread Group 1-6,text,true,,453,298,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,150,0,74
1763742911536,80,Delete_Items,200,OK,Thread Group 1-5,text,true,,374,223,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop40,80,0,0
1763742911447,195,Add_Items,200,OK,Thread Group 1-3,text,true,,460,305,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,195,0,80
1763742911620,163,Add_Items,200,OK,Thread Group 1-1,text,true,,453,298,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,163,0,72
1763742911766,177,Update_PUT_Items,200,OK,Thread Group 1-4,text,true,,471,334,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop42,177,0,76
1763742912082,101,Delete_Items,200,OK,Thread Group 1-2,text,true,,374,223,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop41,101,0,0
1763742912128,57,Get_Items,200,OK,Thread Group 1-6,text,true,,410,220,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop43,57,0,0
1763742912651,76,Get_Items,200,OK,Thread Group 1-3,text,true,,417,220,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop44,75,0,0
1763742912620,187,Add_Items,200,OK,Thread Group 1-5,text,true,,453,298,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,187,0,87
1763742912790,56,Get_Items,200,OK,Thread Group 1-1,text,true,,410,220,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop45,55,0,0
1763742912949,73,Delete_Items,200,OK,Thread Group 1-4,text,true,,374,223,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop42,73,0,0
1763742913189,155,Add_Items,200,OK,Thread Group 1-2,text,true,,460,305,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,155,0,77
1763742913189,185,Update_PUT_Items,200,OK,Thread Group 1-6,text,true,,456,318,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop43,185,0,76
1763742913814,74,Get_Items,200,OK,Thread Group 1-5,text,true,,410,220,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop46,74,0,0
1763742913732,182,Update_PUT_Items,200,OK,Thread Group 1-3,text,true,,471,334,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop44,182,0,74
1763742913852,286,Update_PUT_Items,200,OK,Thread Group 1-1,text,true,,456,318,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop45,286,0,75
1763742914029,186,Add_Items,200,OK,Thread Group 1-4,text,true,,453,298,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,186,0,80
1763742914353,63,Get_Items,200,OK,Thread Group 1-2,text,true,,417,220,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop47,63,0,0
1763742914380,82,Delete_Items,200,OK,Thread Group 1-6,text,true,,374,223,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop43,82,0,0
1763742914919,85,Delete_Items,200,OK,Thread Group 1-3,text,true,,374,223,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop44,85,0,0
1763742914891,186,Update_PUT_Items,200,OK,Thread Group 1-5,text,true,,456,318,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop46,186,0,78
1763742915140,114,Delete_Items,200,OK,Thread Group 1-1,text,true,,374,223,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop45,114,0,0
1763742915223,82,Get_Items,200,OK,Thread Group 1-4,text,true,,410,220,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop48,81,0,0
1763742915422,192,Update_PUT_Items,200,OK,Thread Group 1-2,text,true,,471,334,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop47,192,0,84
1763742915467,155,Add_Items,200,OK,Thread Group 1-6,text,true,,460,305,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,155,0,75
1763742916083,81,Delete_Items,200,OK,Thread Group 1-5,text,true,,374,223,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop46,81,0,0
1763742916008,188,Add_Items,200,OK,Thread Group 1-3,text,true,,453,298,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,188,0,82
1763742916262,153,Add_Items,200,OK,Thread Group 1-1,text,true,,453,298,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,153,0,77
1763742916309,208,Update_PUT_Items,200,OK,Thread Group 1-4,text,true,,456,318,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop48,208,0,83
1763742916620,94,Delete_Items,200,OK,Thread Group 1-2,text,true,,374,223,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop47,94,0,0
1763742916630,83,Get_Items,200,OK,Thread Group 1-6,text,true,,417,220,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop49,83,0,0
1763742917203,73,Get_Items,200,OK,Thread Group 1-3,text,true,,410,220,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop50,72,0,0
1763742917169,187,Add_Items,200,OK,Thread Group 1-5,text,true,,460,305,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,187,0,87
1763742917431,63,Get_Items,200,OK,Thread Group 1-1,text,true,,410,220,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop51,63,0,0
1763742917522,99,Delete_Items,200,OK,Thread Group 1-4,text,true,,374,223,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop48,99,0,0
1763742917720,166,Add_Items,200,OK,Thread Group 1-2,text,true,,453,298,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,166,0,80
1763742917719,176,Update_PUT_Items,200,OK,Thread Group 1-6,text,true,,471,334,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop49,176,0,77
1763742918362,77,Get_Items,200,OK,Thread Group 1-5,text,true,,417,220,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop52,77,0,0
1763742918278,185,Update_PUT_Items,200,OK,Thread Group 1-3,text,true,,456,318,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop50,185,0,78
1763742918500,165,Update_PUT_Items,200,OK,Thread Group 1-1,text,true,,456,318,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop51,165,0,80
1763742918629,194,Add_Items,200,OK,Thread Group 1-4,text,true,,460,305,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,194,0,88
1763742918894,73,Get_Items,200,OK,Thread Group 1-2,text,true,,410,220,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop53,72,0,0
1763742918898,96,Delete_Items,200,OK,Thread Group 1-6,text,true,,374,223,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop49,96,0,0
1763742919469,113,Delete_Items,200,OK,Thread Group 1-3,text,true,,374,223,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop50,112,0,0
1763742919445,197,Update_PUT_Items,200,OK,Thread Group 1-5,text,true,,471,334,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop52,197,0,95
1763742919668,94,Delete_Items,200,OK,Thread Group 1-1,text,true,,374,223,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop51,94,0,0
1763742919831,154,Get_Items,200,OK,Thread Group 1-4,text,true,,417,220,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop54,153,0,0
1763742919999,181,Add_Items,200,OK,Thread Group 1-6,text,true,,453,298,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,181,0,83
1763742919970,219,Update_PUT_Items,200,OK,Thread Group 1-2,text,true,,456,318,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop53,219,0,79
1763742920648,74,Delete_Items,200,OK,Thread Group 1-5,text,true,,374,223,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop52,74,0,0
1763742920589,171,Add_Items,200,OK,Thread Group 1-3,text,true,,453,298,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,171,0,79
1763742920769,166,Add_Items,200,OK,Thread Group 1-1,text,true,,460,305,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,166,0,83
1763742920988,171,Update_PUT_Items,200,OK,Thread Group 1-4,text,true,,471,334,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop54,171,0,72
1763742921185,73,Get_Items,200,OK,Thread Group 1-6,text,true,,410,220,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop55,73,0,0
1763742921192,91,Delete_Items,200,OK,Thread Group 1-2,text,true,,374,223,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop53,91,0,0
1763742921766,61,Get_Items,200,OK,Thread Group 1-3,text,true,,410,220,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop56,61,0,0
1763742921728,175,Add_Items,200,OK,Thread Group 1-5,text,true,,453,298,6,6,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,175,0,92
1763742921947,77,Get_Items,200,OK,Thread Group 1-1,text,true,,417,220,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop57,76,0,0
1763742922164,98,Delete_Items,200,OK,Thread Group 1-4,text,true,,374,223,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop54,98,0,0
1763742922261,181,Update_PUT_Items,200,OK,Thread Group 1-6,text,true,,456,318,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop55,181,0,73
1763742922288,256,Add_Items,200,OK,Thread Group 1-2,text,true,,460,305,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,256,0,152
1763742922909,69,Get_Items,200,OK,Thread Group 1-5,text,true,,410,220,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop58,68,0,0
1763742922831,217,Update_PUT_Items,200,OK,Thread Group 1-3,text,true,,456,318,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop56,217,0,99
1763742922971,182,Add_Items,200,OK,Thread Group 1-7,text,true,,453,298,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,182,0,95
1763742923028,195,Update_PUT_Items,200,OK,Thread Group 1-1,text,true,,471,334,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop57,195,0,91
1763742923267,197,Add_Items,200,OK,Thread Group 1-4,text,true,,453,298,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,197,0,97
1763742923447,95,Delete_Items,200,OK,Thread Group 1-6,text,true,,374,223,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop55,95,0,0
1763742923551,75,Get_Items,200,OK,Thread Group 1-2,text,true,,417,220,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop59,74,0,0
1763742923983,151,Update_PUT_Items,200,OK,Thread Group 1-5,text,true,,456,318,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop58,151,0,73
1763742924050,93,Delete_Items,200,OK,Thread Group 1-3,text,true,,374,223,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop56,93,0,0
1763742924158,95,Get_Items,200,OK,Thread Group 1-7,text,true,,410,220,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop60,95,0,0
1763742924224,100,Delete_Items,200,OK,Thread Group 1-1,text,true,,374,223,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop57,100,0,0
1763742924471,66,Get_Items,200,OK,Thread Group 1-4,text,true,,410,220,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop61,66,0,0
1763742924547,156,Add_Items,200,OK,Thread Group 1-6,text,true,,460,305,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,156,0,78
1763742924628,159,Update_PUT_Items,200,OK,Thread Group 1-2,text,true,,471,334,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop59,159,0,74
1763742925138,84,Delete_Items,200,OK,Thread Group 1-5,text,true,,374,223,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop58,84,0,0
1763742925147,199,Add_Items,200,OK,Thread Group 1-3,text,true,,453,298,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,199,0,104
1763742925259,166,Update_PUT_Items,200,OK,Thread Group 1-7,text,true,,456,318,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop60,166,0,78
1763742925331,195,Add_Items,200,OK,Thread Group 1-1,text,true,,460,305,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,195,0,73
1763742925542,180,Update_PUT_Items,200,OK,Thread Group 1-4,text,true,,456,318,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop61,180,0,75
1763742925710,62,Get_Items,200,OK,Thread Group 1-6,text,true,,417,220,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop62,61,0,0
1763742925788,95,Delete_Items,200,OK,Thread Group 1-2,text,true,,374,223,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop59,95,0,0
1763742926226,157,Add_Items,200,OK,Thread Group 1-5,text,true,,453,298,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,157,0,81
1763742926350,59,Get_Items,200,OK,Thread Group 1-3,text,true,,410,220,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop63,58,0,0
1763742926430,115,Delete_Items,200,OK,Thread Group 1-7,text,true,,374,223,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop60,115,0,0
1763742926532,64,Get_Items,200,OK,Thread Group 1-1,text,true,,417,220,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop64,64,0,0
1763742926728,85,Delete_Items,200,OK,Thread Group 1-4,text,true,,374,223,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop61,85,0,0
1763742926777,161,Update_PUT_Items,200,OK,Thread Group 1-6,text,true,,471,334,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop62,161,0,78
1763742926886,209,Add_Items,200,OK,Thread Group 1-2,text,true,,453,298,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,209,0,101
1763742927388,68,Get_Items,200,OK,Thread Group 1-5,text,true,,410,220,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop65,67,0,0
1763742927411,167,Update_PUT_Items,200,OK,Thread Group 1-3,text,true,,456,318,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop63,167,0,83
1763742927550,208,Add_Items,200,OK,Thread Group 1-7,text,true,,460,305,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,208,0,110
1763742927602,233,Update_PUT_Items,200,OK,Thread Group 1-1,text,true,,471,334,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop64,233,0,125
1763742927943,93,Delete_Items,200,OK,Thread Group 1-6,text,true,,374,223,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop62,93,0,0
1763742927819,225,Add_Items,200,OK,Thread Group 1-4,text,true,,453,298,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,225,0,83
1763742928099,68,Get_Items,200,OK,Thread Group 1-2,text,true,,410,220,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop66,67,0,0
1763742928459,164,Update_PUT_Items,200,OK,Thread Group 1-5,text,true,,456,318,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop65,164,0,92
1763742928580,75,Delete_Items,200,OK,Thread Group 1-3,text,true,,374,223,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop63,75,0,0
1763742928767,69,Get_Items,200,OK,Thread Group 1-7,text,true,,417,220,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop67,68,0,0
1763742928838,79,Delete_Items,200,OK,Thread Group 1-1,text,true,,374,223,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop64,79,0,0
1763742929050,65,Get_Items,200,OK,Thread Group 1-4,text,true,,410,220,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop68,65,0,0
1763742929041,154,Add_Items,200,OK,Thread Group 1-6,text,true,,460,305,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,154,0,73
1763742929168,147,Update_PUT_Items,200,OK,Thread Group 1-2,text,true,,456,318,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop66,147,0,73
1763742929628,106,Delete_Items,200,OK,Thread Group 1-5,text,true,,374,223,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop65,106,0,0
1763742929660,176,Add_Items,200,OK,Thread Group 1-3,text,true,,453,298,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,176,0,79
1763742929838,157,Update_PUT_Items,200,OK,Thread Group 1-7,text,true,,471,334,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop67,157,0,75
1763742929921,173,Add_Items,200,OK,Thread Group 1-1,text,true,,453,298,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,173,0,75
1763742930203,61,Get_Items,200,OK,Thread Group 1-6,text,true,,417,220,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop69,60,0,0
1763742930118,176,Update_PUT_Items,200,OK,Thread Group 1-4,text,true,,456,318,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop68,176,0,72
1763742930321,74,Delete_Items,200,OK,Thread Group 1-2,text,true,,374,223,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop66,74,0,0
1763742930843,61,Get_Items,200,OK,Thread Group 1-3,text,true,,410,220,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop70,61,0,0
1763742930739,175,Add_Items,200,OK,Thread Group 1-5,text,true,,460,305,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,175,0,83
1763742931000,75,Delete_Items,200,OK,Thread Group 1-7,text,true,,374,223,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop67,75,0,0
1763742931098,57,Get_Items,200,OK,Thread Group 1-1,text,true,,410,220,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop71,56,0,0
1763742931300,95,Delete_Items,200,OK,Thread Group 1-4,text,true,,374,223,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop68,95,0,0
1763742931269,154,Update_PUT_Items,200,OK,Thread Group 1-6,text,true,,471,334,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop69,154,0,74
1763742931401,161,Add_Items,200,OK,Thread Group 1-2,text,true,,453,298,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,161,0,87
1763742931920,63,Get_Items,200,OK,Thread Group 1-5,text,true,,417,220,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop72,63,0,0
1763742931909,194,Update_PUT_Items,200,OK,Thread Group 1-3,text,true,,456,318,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop70,194,0,87
1763742932079,185,Add_Items,200,OK,Thread Group 1-7,text,true,,460,305,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,185,0,83
1763742932158,157,Update_PUT_Items,200,OK,Thread Group 1-1,text,true,,456,318,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop71,156,0,76
1763742932428,87,Delete_Items,200,OK,Thread Group 1-6,text,true,,374,223,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop69,87,0,0
1763742932401,168,Add_Items,200,OK,Thread Group 1-4,text,true,,453,298,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,168,0,79
1763742932568,54,Get_Items,200,OK,Thread Group 1-2,text,true,,410,220,7,7,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop73,54,0,0
